user_id,group,device,location,age,time_on_page,purchase
97548,A,mobile,Germany,37,56.0,0
97549,A,desktop,Canada,35,68.0,1
97550,A,mobile,USA,40,41.0,0
97551,B,desktop,Canada,30,62.0,0
97552,A,desktop,India,23,62.0,0
97553,B,tablet,India,22,112.0,0
97554,A,mobile,UK,37,97.0,0
97555,A,mobile,Canada,20,73.0,0
97556,A,mobile,India,65,160.0,0
97557,B,mobile,Canada,43,76.0,0
97558,A,mobile,UK,57,97.0,0
97559,B,desktop,Germany,38,28.0,0
97560,B,mobile,Canada,18,128.0,0
97561,A,tablet,USA,70,79.0,0
97562,B,mobile,Germany,49,109.0,0
97563,B,desktop,USA,38,89.0,0
97564,A,desktop,Canada,63,112.0,0
97565,B,mobile,Canada,38,97.0,0
97566,A,mobile,India,70,77.0,0
97567,A,desktop,India,62,71.0,0
97568,B,mobile,Germany,69,78.0,0
97569,B,desktop,Germany,49,62.0,0
97570,B,mobile,USA,53,76.0,0
97571,B,tablet,UK,27,107.0,0
97572,A,desktop,UK,22,49.0,0
97573,A,desktop,India,63,75.0,0
97574,B,mobile,India,36,100.0,0
97575,A,mobile,USA,36,73.0,1
97576,B,mobile,USA,46,127.0,1
97577,A,desktop,Canada,52,115.0,0
97578,B,tablet,Germany,40,106.0,0
97579,B,desktop,Germany,29,84.0,1
97580,B,mobile,Canada,47,85.0,0
97581,B,desktop,India,23,146.0,0
97582,A,mobile,India,64,95.0,0
97583,A,mobile,USA,47,61.0,0
97584,B,desktop,USA,41,106.0,0
97585,B,mobile,Canada,33,95.0,0
97586,A,mobile,India,64,104.0,0
97587,B,mobile,India,26,43.0,0
97588,A,tablet,Germany,20,109.0,0
97589,B,tablet,UK,34,35.0,1
97590,B,tablet,USA,59,128.0,0
97591,A,desktop,UK,19,104.0,0
97592,A,tablet,Germany,26,26.0,0
97593,A,mobile,India,36,100.0,0
97594,A,mobile,India,35,61.0,0
97595,B,desktop,USA,67,140.0,1
97596,B,mobile,UK,46,74.0,0
97597,A,mobile,USA,18,29.0,0
97598,A,mobile,USA,28,106.0,0
97599,B,tablet,India,55,107.0,0
97600,B,tablet,Germany,27,109.0,0
97601,B,mobile,India,68,111.0,0
97602,A,desktop,USA,34,134.0,0
97603,A,mobile,UK,41,47.0,1
97604,B,mobile,India,59,149.0,0
97605,A,tablet,India,21,40.0,1
97606,B,desktop,UK,49,97.0,0
97607,B,mobile,UK,67,75.0,0
97608,A,mobile,Germany,60,91.0,0
97609,B,desktop,Germany,55,63.0,0
97610,A,mobile,UK,29,67.0,0
97611,B,mobile,India,67,114.0,0
97612,B,desktop,USA,66,93.0,0
97613,A,desktop,USA,47,132.0,0
97614,B,tablet,Germany,52,63.0,0
97615,B,desktop,Germany,26,83.0,0
97616,B,mobile,USA,47,96.0,0
97617,B,mobile,Germany,43,61.0,0
97618,B,mobile,India,51,157.0,0
97619,B,mobile,Canada,43,50.0,0
97620,B,desktop,Germany,29,40.0,0
97621,A,mobile,India,22,124.0,0
97622,B,mobile,Germany,45,120.0,0
97623,A,desktop,UK,56,78.0,0
97624,B,mobile,USA,18,95.0,0
97625,A,mobile,Germany,50,130.0,0
97626,B,mobile,Germany,68,119.0,1
97627,A,mobile,Germany,68,77.0,0
97628,B,desktop,Canada,61,128.0,0
97629,A,mobile,Canada,26,131.0,1
97630,B,mobile,Canada,55,35.0,0
97631,B,mobile,UK,62,109.0,0
97632,B,mobile,Germany,21,58.0,0
97633,B,mobile,Canada,26,114.0,0
97634,B,mobile,India,61,93.0,0
97635,B,mobile,Germany,44,49.0,1
97636,B,desktop,USA,68,61.0,0
97637,A,desktop,USA,45,75.0,0
97638,A,mobile,Germany,44,97.0,1
97639,B,desktop,UK,21,71.0,0
97640,A,desktop,Canada,46,73.0,0
97641,A,mobile,Germany,62,67.0,1
97642,B,mobile,Germany,52,40.0,0
97643,A,mobile,Germany,24,73.0,1
97644,B,desktop,UK,20,79.0,0
97645,B,mobile,UK,24,101.0,1
97646,B,mobile,Germany,69,133.0,1
97647,A,mobile,USA,65,71.0,0
97648,B,mobile,India,43,68.0,0
97649,A,desktop,Germany,44,114.0,0
97650,B,desktop,UK,25,79.0,0
97651,B,desktop,UK,62,97.0,0
97652,A,mobile,UK,18,73.0,0
97653,B,mobile,Germany,40,80.0,0
97654,B,desktop,USA,47,68.0,0
97655,B,mobile,Canada,69,111.0,1
97656,A,mobile,USA,51,115.0,0
97657,B,desktop,India,38,49.0,0
97658,A,mobile,UK,45,120.0,0
97659,B,desktop,USA,65,91.0,0
97660,A,tablet,UK,20,69.0,0
97661,A,desktop,UK,42,120.0,0
97662,B,desktop,Canada,18,71.0,0
97663,A,mobile,Canada,48,99.0,0
97664,B,mobile,Canada,62,118.0,0
97665,B,mobile,India,69,81.0,0
97666,B,mobile,UK,65,98.0,0
97667,A,mobile,UK,44,44.0,0
97668,A,tablet,USA,60,166.0,0
97669,A,mobile,USA,68,177.0,0
97670,B,tablet,USA,39,86.0,0
97671,B,mobile,Germany,21,61.0,0
97672,B,desktop,UK,63,86.0,0
97673,B,desktop,UK,44,126.0,0
97674,A,mobile,USA,30,83.0,0
97675,A,mobile,Canada,63,100.0,0
97676,A,mobile,Canada,18,89.0,0
97677,A,mobile,USA,55,51.0,0
97678,A,mobile,India,50,102.0,0
97679,A,tablet,USA,40,87.0,0
97680,A,desktop,UK,42,58.0,0
97681,A,mobile,UK,23,111.0,0
97682,B,desktop,Canada,37,101.0,0
97683,B,mobile,Germany,53,101.0,1
97684,A,desktop,India,22,141.0,0
97685,A,mobile,Germany,47,101.0,0
97686,A,mobile,USA,62,86.0,0
97687,B,desktop,UK,28,91.0,0
97688,A,tablet,UK,52,91.0,0
97689,A,mobile,Canada,43,62.0,0
97690,A,mobile,UK,52,107.0,0
97691,A,desktop,USA,65,96.0,0
97692,A,mobile,Canada,57,103.0,0
97693,A,tablet,India,28,82.0,0
97694,B,desktop,UK,49,119.0,1
97695,B,desktop,Canada,70,105.0,0
97696,B,desktop,India,47,127.0,0
97697,B,desktop,Canada,27,49.0,0
97698,B,desktop,Germany,58,112.0,0
97699,B,mobile,USA,38,102.0,0
97700,A,desktop,USA,49,115.0,0
97701,B,desktop,Canada,28,69.0,0
97702,A,tablet,India,50,89.0,0
97703,B,desktop,Germany,56,94.0,0
97704,A,mobile,Canada,23,107.0,0
97705,B,tablet,USA,53,76.0,0
97706,A,desktop,India,23,128.0,0
97707,B,mobile,India,54,45.0,0
97708,B,tablet,India,57,82.0,0
97709,A,mobile,India,21,121.0,1
97710,B,mobile,USA,42,27.0,0
97711,B,mobile,UK,19,95.0,0
97712,B,desktop,Germany,66,69.0,0
97713,A,desktop,UK,67,81.0,0
97714,A,mobile,Canada,21,123.0,0
97715,A,desktop,Germany,32,92.0,0
97716,A,tablet,India,66,128.0,1
97717,B,mobile,USA,61,78.0,0
97718,A,desktop,India,34,59.0,0
97719,B,desktop,Canada,41,108.0,1
97720,B,mobile,Germany,55,11.0,0
97721,B,mobile,Germany,45,95.0,0
97722,B,desktop,Germany,38,110.0,0
97723,A,desktop,USA,41,61.0,0
97724,B,mobile,Germany,27,72.0,1
97725,B,mobile,Canada,27,99.0,0
97726,B,desktop,USA,26,174.0,1
97727,A,mobile,Canada,36,99.0,0
97728,B,mobile,UK,62,76.0,0
97729,B,mobile,India,69,105.0,0
97730,B,mobile,Germany,36,85.0,1
97731,B,desktop,India,34,61.0,0
97732,B,desktop,USA,30,65.0,0
97733,A,desktop,Canada,62,84.0,0
97734,A,mobile,USA,18,141.0,0
97735,B,desktop,India,28,80.0,0
97736,B,mobile,India,48,89.0,0
97737,B,mobile,UK,69,102.0,0
97738,A,desktop,UK,20,63.0,0
97739,B,mobile,USA,34,101.0,1
97740,B,tablet,UK,24,121.0,0
97741,B,tablet,Germany,35,101.0,0
97742,B,mobile,USA,57,91.0,0
97743,B,desktop,Germany,27,92.0,0
97744,B,tablet,UK,22,119.0,0
97745,A,desktop,UK,24,115.0,0
97746,B,desktop,Canada,56,135.0,0
97747,B,desktop,Canada,28,144.0,1
97748,B,mobile,Canada,59,38.0,0
97749,A,mobile,Germany,61,89.0,0
97750,B,mobile,India,70,86.0,0
97751,A,mobile,India,38,65.0,0
97752,A,mobile,Germany,23,149.0,0
97753,A,mobile,India,45,98.0,0
97754,B,mobile,Canada,39,102.0,0
97755,B,mobile,Germany,42,151.0,0
97756,A,desktop,USA,21,113.0,0
97757,B,mobile,India,26,68.0,0
97758,B,mobile,USA,62,48.0,0
97759,B,desktop,Canada,68,51.0,0
97760,A,mobile,USA,64,111.0,0
97761,A,mobile,UK,37,111.0,0
97762,B,mobile,Canada,37,94.0,0
97763,B,desktop,Canada,36,74.0,0
97764,B,mobile,USA,21,82.0,0
97765,A,desktop,India,54,121.0,1
97766,B,mobile,India,59,147.0,0
97767,A,mobile,Germany,62,33.0,0
97768,A,mobile,USA,20,63.0,0
97769,A,tablet,Canada,56,76.0,0
97770,B,mobile,USA,22,70.0,1
97771,B,desktop,India,18,94.0,0
97772,A,mobile,Canada,65,121.0,0
97773,B,desktop,Canada,63,114.0,0
97774,B,mobile,Germany,41,74.0,0
97775,B,mobile,Germany,33,35.0,0
97776,A,mobile,UK,47,57.0,0
97777,B,mobile,USA,44,69.0,0
97778,B,mobile,UK,43,147.0,0
97779,A,tablet,India,53,82.0,0
97780,A,mobile,Germany,44,155.0,0
97781,A,mobile,USA,62,87.0,0
97782,B,desktop,UK,19,101.0,0
97783,B,mobile,India,19,89.0,0
97784,B,mobile,India,63,56.0,0
97785,A,tablet,Germany,53,100.0,1
97786,B,mobile,Germany,70,68.0,0
97787,A,mobile,Germany,35,81.0,0
97788,B,tablet,Germany,69,61.0,0
97789,B,desktop,Germany,50,55.0,0
97790,B,desktop,USA,34,72.0,0
97791,B,desktop,UK,58,110.0,0
97792,B,mobile,Canada,65,38.0,0
97793,A,mobile,UK,29,59.0,0
97794,B,desktop,USA,58,47.0,0
97795,B,mobile,USA,27,130.0,0
97796,A,mobile,Canada,43,80.0,0
97797,B,tablet,USA,41,77.0,0
97798,A,mobile,India,21,69.0,0
97799,B,mobile,India,55,114.0,1
97800,A,mobile,Germany,29,88.0,0
97801,A,mobile,India,62,90.0,0
97802,A,mobile,Canada,37,115.0,0
97803,B,mobile,India,40,54.0,0
97804,A,mobile,Canada,50,64.0,0
97805,B,mobile,Germany,48,121.0,0
97806,B,desktop,USA,63,103.0,0
97807,A,mobile,India,63,97.0,0
97808,A,mobile,UK,41,116.0,0
97809,B,mobile,UK,35,169.0,0
97810,A,mobile,India,43,49.0,0
97811,A,mobile,UK,64,145.0,0
97812,B,desktop,UK,26,109.0,0
97813,A,mobile,India,26,32.0,0
97814,A,desktop,Germany,34,80.0,0
97815,A,mobile,India,34,106.0,0
97816,A,mobile,Germany,36,128.0,0
97817,B,desktop,India,37,57.0,0
97818,A,mobile,Canada,52,99.0,0
97819,B,mobile,India,58,65.0,0
97820,B,mobile,Germany,43,49.0,0
97821,B,desktop,Canada,60,88.0,1
97822,A,desktop,India,47,94.0,0
97823,B,mobile,UK,27,119.0,1
97824,B,desktop,Canada,47,27.0,0
97825,A,tablet,USA,29,54.0,0
97826,B,desktop,UK,24,136.0,0
97827,A,desktop,USA,47,93.0,0
97828,A,mobile,USA,52,92.0,0
97829,B,desktop,USA,30,61.0,0
97830,A,desktop,Canada,63,121.0,0
97831,B,mobile,Germany,21,127.0,1
97832,A,mobile,Canada,34,110.0,0
97833,B,mobile,India,34,83.0,0
97834,B,desktop,India,38,50.0,0
97835,A,mobile,Germany,38,133.0,0
97836,B,mobile,UK,37,54.0,0
97837,B,mobile,Germany,21,48.0,1
97838,A,mobile,UK,20,82.0,0
97839,A,mobile,Germany,70,52.0,0
97840,A,mobile,USA,67,132.0,0
97841,B,tablet,India,19,119.0,0
97842,A,desktop,USA,29,63.0,0
97843,B,tablet,UK,68,107.0,0
97844,A,mobile,India,47,88.0,0
97845,B,mobile,Germany,56,137.0,0
97846,A,tablet,Canada,60,111.0,1
97847,B,desktop,Germany,27,84.0,0
97848,A,desktop,UK,27,120.0,0
97849,A,mobile,USA,70,93.0,0
97850,A,mobile,USA,59,101.0,0
97851,A,mobile,India,29,50.0,0
97852,A,mobile,USA,19,92.0,0
97853,A,mobile,UK,46,91.0,0
97854,B,mobile,UK,67,101.0,0
97855,A,mobile,India,38,121.0,0
97856,A,mobile,UK,30,41.0,0
97857,A,desktop,Canada,56,126.0,0
97858,A,tablet,Germany,47,123.0,0
97859,B,mobile,Canada,35,125.0,0
97860,A,tablet,Canada,26,88.0,0
97861,B,desktop,USA,46,81.0,0
97862,B,mobile,Canada,39,89.0,0
97863,A,mobile,India,46,120.0,0
97864,B,tablet,Canada,44,121.0,0
97865,B,mobile,Germany,60,99.0,0
97866,A,mobile,USA,55,60.0,0
97867,A,mobile,UK,54,56.0,1
97868,B,desktop,UK,22,79.0,0
97869,B,desktop,Canada,68,83.0,0
97870,B,mobile,India,64,71.0,0
97871,B,desktop,Germany,50,128.0,1
97872,B,desktop,UK,53,73.0,0
97873,A,desktop,India,31,10.0,0
97874,A,mobile,India,38,153.0,0
97875,A,mobile,Germany,46,88.0,0
97876,B,desktop,India,31,100.0,0
97877,B,mobile,UK,41,47.0,0
97878,B,desktop,India,34,77.0,0
97879,B,mobile,Germany,38,50.0,0
97880,A,mobile,Canada,31,80.0,1
97881,A,mobile,Canada,70,52.0,1
97882,B,desktop,USA,63,69.0,0
97883,A,mobile,Germany,35,91.0,0
97884,A,desktop,India,40,131.0,0
97885,B,desktop,UK,59,98.0,0
97886,B,mobile,UK,70,115.0,0
97887,B,desktop,USA,18,72.0,0
97888,A,tablet,India,24,105.0,1
97889,A,mobile,Germany,42,86.0,0
97890,B,desktop,Germany,39,104.0,0
97891,A,mobile,USA,56,110.0,0
97892,B,mobile,India,39,73.0,0
97893,A,mobile,USA,18,103.0,0
97894,A,desktop,UK,58,71.0,0
97895,A,mobile,UK,47,124.0,0
97896,B,mobile,India,53,118.0,0
97897,B,tablet,UK,42,121.0,0
97898,B,mobile,Canada,63,39.0,0
97899,A,mobile,Germany,51,76.0,0
97900,B,mobile,UK,64,100.0,0
97901,A,desktop,USA,46,50.0,0
97902,A,mobile,Germany,54,95.0,0
97903,B,mobile,UK,36,135.0,0
97904,A,tablet,USA,52,79.0,0
97905,A,mobile,Canada,60,110.0,0
97906,A,desktop,India,26,134.0,0
97907,A,mobile,UK,57,91.0,0
97908,A,mobile,India,67,125.0,0
97909,B,desktop,USA,42,69.0,0
97910,B,desktop,Germany,36,91.0,0
97911,B,desktop,India,34,117.0,1
97912,A,desktop,USA,18,102.0,0
97913,B,mobile,USA,49,25.0,0
97914,A,mobile,Germany,66,95.0,0
97915,A,mobile,India,63,99.0,0
97916,A,tablet,Canada,41,107.0,0
97917,A,mobile,USA,63,95.0,0
97918,B,mobile,USA,69,59.0,0
97919,A,mobile,USA,43,100.0,0
97920,B,desktop,UK,30,168.0,0
97921,B,mobile,USA,50,47.0,0
97922,B,mobile,India,23,67.0,0
97923,B,mobile,Germany,23,60.0,1
97924,A,tablet,Canada,21,83.0,0
97925,A,mobile,Germany,22,100.0,0
97926,A,desktop,UK,45,112.0,1
97927,A,desktop,Canada,35,53.0,0
97928,B,desktop,UK,21,65.0,0
97929,A,mobile,UK,53,141.0,0
97930,A,desktop,India,43,99.0,0
97931,A,mobile,Canada,39,73.0,0
97932,A,tablet,Canada,40,154.0,0
97933,B,desktop,India,31,121.0,0
97934,A,mobile,Germany,25,91.0,0
97935,A,desktop,UK,63,50.0,0
97936,B,mobile,USA,51,92.0,0
97937,A,mobile,USA,41,131.0,0
97938,A,mobile,Canada,27,61.0,0
97939,A,desktop,Canada,22,81.0,1
97940,A,desktop,USA,27,78.0,0
97941,B,tablet,Canada,63,126.0,0
97942,B,mobile,USA,37,89.0,1
97943,A,desktop,UK,18,103.0,0
97944,A,mobile,Germany,36,106.0,0
97945,B,desktop,UK,62,95.0,0
97946,A,mobile,UK,64,74.0,0
97947,A,mobile,Canada,63,66.0,0
97948,A,mobile,USA,34,96.0,0
97949,B,mobile,USA,68,87.0,0
97950,B,desktop,India,40,63.0,0
97951,B,desktop,India,51,92.0,0
97952,B,mobile,USA,26,78.0,0
97953,B,mobile,USA,52,78.0,0
97954,B,mobile,India,63,65.0,0
97955,A,tablet,Canada,39,134.0,0
97956,A,mobile,Canada,62,98.0,0
97957,B,mobile,Canada,34,59.0,0
97958,B,mobile,India,70,74.0,0
97959,A,desktop,India,51,145.0,0
97960,B,desktop,India,24,133.0,0
97961,B,mobile,Germany,19,136.0,0
97962,B,mobile,Germany,33,112.0,0
97963,A,desktop,Germany,18,96.0,0
97964,B,desktop,UK,24,55.0,0
97965,A,mobile,India,35,98.0,0
97966,A,mobile,Germany,42,86.0,0
97967,A,mobile,India,31,113.0,0
97968,A,mobile,Germany,52,58.0,0
97969,A,mobile,USA,64,122.0,0
97970,A,desktop,India,24,45.0,0
97971,B,mobile,USA,22,92.0,0
97972,B,mobile,USA,37,25.0,0
97973,A,mobile,Germany,56,65.0,0
97974,B,mobile,India,34,75.0,0
97975,B,mobile,UK,38,90.0,0
97976,B,mobile,UK,36,125.0,1
97977,B,tablet,India,28,60.0,0
97978,B,mobile,Germany,35,130.0,1
97979,B,mobile,UK,25,120.0,0
97980,B,desktop,UK,45,133.0,0
97981,A,mobile,India,47,100.0,0
97982,B,desktop,India,41,10.0,0
97983,B,mobile,Germany,61,61.0,0
97984,A,mobile,Canada,44,87.0,0
97985,A,mobile,India,29,91.0,0
97986,A,mobile,India,62,105.0,0
97987,B,mobile,UK,48,113.0,0
97988,A,tablet,USA,39,81.0,0
97989,A,mobile,Germany,49,97.0,0
97990,A,desktop,UK,43,104.0,0
97991,A,mobile,Germany,57,58.0,0
97992,B,desktop,Canada,20,115.0,0
97993,B,mobile,USA,28,54.0,0
97994,B,mobile,Germany,49,91.0,0
97995,A,mobile,UK,53,116.0,0
97996,B,desktop,Germany,39,67.0,0
97997,B,mobile,India,32,106.0,1
97998,B,mobile,Germany,56,112.0,0
97999,B,desktop,USA,41,163.0,0
98000,B,mobile,Germany,66,125.0,0
98001,B,desktop,USA,36,76.0,1
98002,B,desktop,India,30,80.0,0
98003,A,mobile,USA,68,43.0,0
98004,A,mobile,USA,62,116.0,0
98005,B,mobile,USA,52,76.0,0
98006,B,desktop,Germany,40,116.0,0
98007,A,mobile,India,38,81.0,0
98008,B,mobile,UK,26,103.0,0
98009,B,desktop,Germany,52,91.0,1
98010,B,desktop,USA,29,80.0,0
98011,A,mobile,Germany,69,127.0,1
98012,A,desktop,India,21,91.0,0
98013,A,tablet,Germany,68,102.0,0
98014,B,mobile,Canada,47,102.0,1
98015,A,desktop,India,34,91.0,0
98016,B,tablet,USA,68,108.0,0
98017,A,mobile,Germany,49,36.0,0
98018,A,mobile,Germany,38,90.0,0
98019,A,mobile,Germany,31,98.0,0
98020,A,mobile,USA,64,73.0,0
98021,A,tablet,Canada,36,131.0,0
98022,B,desktop,UK,20,110.0,0
98023,B,desktop,UK,48,65.0,0
98024,B,mobile,USA,45,100.0,0
98025,B,mobile,Canada,22,87.0,1
98026,B,tablet,India,43,128.0,1
98027,A,mobile,Germany,30,80.0,0
98028,A,tablet,UK,25,92.0,0
98029,B,desktop,India,28,101.0,0
98030,B,mobile,Germany,19,93.0,0
98031,B,mobile,UK,31,129.0,0
98032,B,desktop,India,67,89.0,0
98033,A,mobile,USA,34,109.0,0
98034,A,mobile,Germany,24,62.0,0
98035,B,mobile,Germany,46,124.0,0
98036,B,desktop,UK,65,91.0,0
98037,A,tablet,Germany,60,60.0,0
98038,A,mobile,Germany,57,90.0,0
98039,B,tablet,Germany,59,90.0,0
98040,A,desktop,USA,44,57.0,0
98041,B,mobile,UK,28,90.0,0
98042,A,desktop,Canada,50,114.0,0
98043,B,desktop,USA,65,91.0,0
98044,A,mobile,India,43,123.0,0
98045,B,desktop,USA,68,129.0,0
98046,A,desktop,USA,42,65.0,0
98047,B,mobile,India,18,103.0,1
98048,A,desktop,India,30,96.0,0
98049,A,desktop,India,38,54.0,0
98050,B,mobile,Canada,21,108.0,0
98051,B,desktop,India,55,117.0,0
98052,B,mobile,USA,50,62.0,1
98053,A,mobile,Canada,54,81.0,0
98054,A,mobile,Canada,45,70.0,0
98055,B,desktop,India,59,36.0,0
98056,B,tablet,India,20,68.0,1
98057,B,mobile,UK,31,148.0,0
98058,A,mobile,Canada,66,97.0,0
98059,B,mobile,Canada,34,84.0,1
98060,B,mobile,Canada,51,54.0,1
98061,A,mobile,India,61,98.0,0
98062,B,mobile,India,46,72.0,0
98063,A,mobile,Canada,21,67.0,0
98064,A,mobile,Canada,43,96.0,0
98065,A,mobile,Germany,67,100.0,0
98066,B,desktop,Canada,66,79.0,0
98067,A,tablet,India,61,59.0,0
98068,A,desktop,Germany,48,83.0,0
98069,B,mobile,India,22,82.0,0
98070,A,mobile,USA,20,88.0,0
98071,A,desktop,UK,31,25.0,0
98072,B,mobile,USA,51,109.0,0
98073,A,mobile,USA,18,91.0,0
98074,B,mobile,USA,25,47.0,0
98075,A,mobile,USA,37,105.0,0
98076,A,mobile,Germany,29,114.0,0
98077,B,desktop,USA,21,114.0,0
98078,A,mobile,Canada,61,69.0,0
98079,B,tablet,UK,55,93.0,0
98080,B,desktop,India,24,114.0,0
98081,A,mobile,Canada,69,108.0,0
98082,B,mobile,Germany,25,67.0,0
98083,A,mobile,India,26,87.0,0
98084,A,desktop,USA,28,108.0,0
98085,B,mobile,India,24,79.0,0
98086,A,mobile,Canada,42,67.0,0
98087,A,tablet,Canada,31,82.0,0
98088,A,mobile,USA,59,136.0,0
98089,A,tablet,Germany,47,80.0,0
98090,A,mobile,UK,65,37.0,0
98091,A,desktop,India,25,57.0,0
98092,A,mobile,India,47,81.0,0
98093,B,desktop,UK,22,114.0,1
98094,A,tablet,UK,56,64.0,0
98095,B,mobile,India,18,83.0,0
98096,B,mobile,USA,20,80.0,0
98097,B,desktop,USA,57,72.0,1
98098,A,mobile,India,18,84.0,0
98099,B,mobile,UK,34,133.0,0
98100,A,mobile,USA,20,77.0,0
98101,B,mobile,USA,20,135.0,0
98102,B,mobile,Canada,31,136.0,0
98103,A,desktop,USA,64,82.0,0
98104,B,mobile,USA,32,72.0,1
98105,B,desktop,India,27,99.0,0
98106,A,mobile,UK,49,194.0,1
98107,A,desktop,Germany,39,79.0,0
98108,A,mobile,USA,61,133.0,0
98109,A,desktop,India,32,81.0,0
98110,B,desktop,Canada,45,65.0,0
98111,A,mobile,USA,51,148.0,0
98112,A,desktop,UK,42,93.0,1
98113,B,mobile,Canada,60,83.0,0
98114,B,mobile,Germany,65,91.0,0
98115,B,mobile,USA,18,97.0,0
98116,A,mobile,Canada,49,78.0,0
98117,A,mobile,USA,61,87.0,0
98118,B,mobile,India,70,71.0,0
98119,B,mobile,Canada,57,115.0,0
98120,A,mobile,Canada,62,48.0,0
98121,A,mobile,Germany,40,85.0,0
98122,A,desktop,Germany,23,94.0,0
98123,B,mobile,UK,47,53.0,0
98124,B,tablet,Canada,38,98.0,0
98125,B,mobile,Canada,67,117.0,0
98126,A,mobile,UK,19,69.0,0
98127,A,mobile,Canada,68,87.0,0
98128,B,tablet,India,62,61.0,1
98129,B,mobile,India,27,96.0,0
98130,A,desktop,India,26,110.0,0
98131,B,mobile,USA,36,107.0,0
98132,A,mobile,UK,21,71.0,1
98133,A,desktop,UK,18,72.0,0
98134,A,desktop,India,28,91.0,0
98135,A,mobile,Germany,19,100.0,0
98136,B,mobile,India,52,102.0,0
98137,A,desktop,Canada,50,66.0,0
98138,B,mobile,Canada,25,72.0,0
98139,B,mobile,Canada,58,60.0,0
98140,A,desktop,USA,60,102.0,0
98141,B,mobile,Canada,33,63.0,0
98142,B,mobile,UK,20,85.0,0
98143,B,mobile,Canada,48,64.0,0
98144,B,mobile,UK,62,88.0,0
98145,B,mobile,India,44,115.0,0
98146,A,mobile,USA,46,93.0,0
98147,B,mobile,Canada,67,88.0,0
98148,A,mobile,UK,18,99.0,0
98149,B,tablet,India,26,116.0,0
98150,A,mobile,Canada,22,97.0,0
98151,B,tablet,UK,48,77.0,0
98152,B,mobile,USA,46,104.0,0
98153,B,desktop,USA,45,95.0,0
98154,A,mobile,USA,56,80.0,0
98155,A,mobile,Germany,27,68.0,1
98156,B,mobile,Canada,61,40.0,0
98157,A,mobile,USA,25,147.0,0
98158,A,desktop,USA,25,43.0,0
98159,B,desktop,India,39,134.0,0
98160,A,mobile,UK,29,72.0,0
98161,B,mobile,UK,49,147.0,0
98162,A,mobile,Canada,39,104.0,0
98163,A,tablet,India,28,87.0,0
98164,A,desktop,USA,53,37.0,0
98165,A,mobile,USA,48,94.0,1
98166,B,mobile,USA,68,110.0,0
98167,A,desktop,UK,34,70.0,1
98168,A,mobile,UK,56,89.0,0
98169,B,tablet,Germany,59,149.0,0
98170,B,mobile,Canada,22,134.0,0
98171,B,mobile,UK,68,82.0,0
98172,B,mobile,Canada,59,102.0,0
98173,A,tablet,Germany,33,77.0,0
98174,A,mobile,Germany,69,137.0,0
98175,A,mobile,USA,48,107.0,0
98176,B,mobile,India,20,102.0,0
98177,B,tablet,India,61,100.0,0
98178,A,mobile,Germany,26,129.0,0
98179,B,desktop,Canada,62,64.0,0
98180,B,mobile,Canada,22,120.0,0
98181,A,desktop,Canada,60,108.0,0
98182,A,mobile,India,21,122.0,1
98183,B,mobile,Canada,34,104.0,0
98184,B,mobile,UK,23,109.0,0
98185,A,mobile,India,58,104.0,0
98186,A,mobile,UK,70,77.0,0
98187,B,desktop,USA,59,81.0,1
98188,A,mobile,Germany,33,113.0,0
98189,A,mobile,UK,24,114.0,0
98190,B,desktop,India,55,124.0,0
98191,B,mobile,India,19,124.0,0
98192,B,desktop,Germany,51,73.0,0
98193,A,mobile,USA,27,102.0,0
98194,B,mobile,Canada,56,98.0,0
98195,B,mobile,USA,61,93.0,0
98196,B,mobile,India,19,45.0,1
98197,B,mobile,Canada,67,60.0,0
98198,B,desktop,UK,25,104.0,0
98199,A,mobile,Canada,58,64.0,0
98200,B,mobile,India,25,107.0,0
98201,B,desktop,Germany,30,87.0,0
98202,A,mobile,Canada,48,34.0,0
98203,B,desktop,Canada,36,46.0,0
98204,A,mobile,Canada,59,105.0,0
98205,A,mobile,USA,40,92.0,0
98206,B,mobile,USA,47,80.0,0
98207,B,desktop,UK,22,129.0,0
98208,A,mobile,India,66,63.0,0
98209,B,desktop,Germany,70,131.0,1
98210,B,mobile,Germany,28,22.0,0
98211,B,mobile,Germany,58,122.0,0
98212,B,mobile,USA,26,111.0,0
98213,B,mobile,USA,65,131.0,0
98214,A,tablet,Germany,56,47.0,0
98215,A,desktop,Canada,66,149.0,1
98216,A,desktop,USA,25,50.0,0
98217,A,desktop,UK,35,104.0,0
98218,A,desktop,India,37,97.0,0
98219,A,desktop,Canada,50,136.0,0
98220,B,mobile,Germany,33,42.0,0
98221,B,mobile,UK,28,102.0,0
98222,A,mobile,India,25,102.0,1
98223,A,mobile,India,47,86.0,0
98224,B,tablet,India,42,87.0,0
98225,B,tablet,Canada,23,105.0,0
98226,B,tablet,Canada,39,83.0,0
98227,A,desktop,USA,64,52.0,0
98228,A,mobile,India,31,131.0,0
98229,B,mobile,India,41,37.0,1
98230,A,mobile,India,24,132.0,0
98231,A,mobile,Canada,45,116.0,0
98232,B,mobile,Canada,31,32.0,0
98233,B,mobile,Germany,64,114.0,1
98234,B,mobile,USA,62,63.0,0
98235,A,mobile,Canada,40,100.0,0
98236,B,desktop,India,34,92.0,0
98237,A,mobile,India,50,140.0,0
98238,B,mobile,Canada,69,116.0,0
98239,B,mobile,UK,47,106.0,0
98240,B,desktop,Germany,21,80.0,0
